ID	Smiles	Score	Status
ZINC000100036910	[C@H]12C=C[C@@H](C2)C[C@@H]1[C@@H](N3)[N-]S(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.608	Negative
ZINC000100051302	[O-]C(=O)\C=C(C)\C=C\C=C(C)\C=C\[C@@]12[C@](O2)(C)CCCC1(C)C	-0.664	Negative
ZINC000100051308	[O-]C(=O)\C=C(C)\C=C\C=C(C)\C=C\[C@]12[C@@](O2)(C)CCCC1(C)C	-0.664	Negative
ZINC000018055768	CCOC(=O)NNc1nncc(c12)cccc2	-0.608	Negative
ZINC000018055768	CCOC(=O)NNc1[nH+]ncc(c12)cccc2	-0.556	Negative
ZINC000021981364	O=C1C[C@H](O)C[C@H](O1)\C=C\c2c(C(C)C)nc(N(C)S(=O)(=O)C)nc2-c3ccc(F)cc3	-0.7	Negative
ZINC000022007371	[O-]C(=O)[C@@]1(O)[C@H](C)C[C@H]([C@@]12C)[C@H]3[C@](F)([C@H](C2)O)[C@]4(C)C([C@@H](F)C3)=CC(=O)C=C4	-0.744	Negative
ZINC000022010910	COc(cc1)c(OC)cc1CCO[C@H](CCCC2)[C@@H]2[N@H+](C3)CC[C@H]3O	-0.652	Negative
ZINC000022010910	COc(cc1)c(OC)cc1CCO[C@H](CCCC2)[C@@H]2[N@@H+](C3)CC[C@H]3O	-0.652	Negative
ZINC000022010910	COc(cc1)c(OC)cc1CCO[C@H](CCCC2)[C@@H]2N(C3)CC[C@H]3O	-0.628	Negative
ZINC000022054044	[O-]C(=O)c1c[nH]/c(s1)=N\C(=O)C(=C2[O-])N(C)S(=O)(=O)c(c23)cccc3	0.528	Positive
ZINC000022054044	[O-]C(=O)c1cnc(s1)NC(=O)C(=C2[O-])N(C)S(=O)(=O)c(c23)cccc3	-0.556	Negative
ZINC000022056370	[nH+]1ccccc1NCCOc(cc2)ccc2C[C@H](C3=O)SC(=O)N3	-0.66	Negative
ZINC000022056370	n1ccccc1NCCOc(cc2)ccc2C[C@H](C3=O)SC(=O)N3	-0.708	Negative
ZINC000022056375	[nH+]1ccccc1NCCOc(cc2)ccc2C[C@@H](C3=O)SC(=O)N3	-0.66	Negative
ZINC000022056375	n1ccccc1NCCOc(cc2)ccc2C[C@@H](C3=O)SC(=O)N3	-0.708	Negative
ZINC000022056510	CCC[NH2+]CCc1cccc(c12)NC(=O)C2	-0.564	Negative
ZINC000022060380	C1CCCC12[C@H](O)C(=O)N(C(=O)C2)CCCC[NH+](CC3)CCN3c4ncccn4	-0.684	Negative
ZINC000022060380	C1CCCC12[C@H](O)C(=O)N(C(=O)C2)CCCCN3CCN(CC3)c4ncccn4	-0.68	Negative
ZINC000022060383	C1CCCC12[C@@H](O)C(=O)N(C(=O)C2)CCCC[NH+](CC3)CCN3c4ncccn4	-0.684	Negative
ZINC000022060383	C1CCCC12[C@@H](O)C(=O)N(C(=O)C2)CCCCN3CCN(CC3)c4ncccn4	-0.68	Negative
ZINC000022060986	C1C[C@@H](O)CC[C@@H]1[C@H](C2CCCCC2)C[C@@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060986	C1C[C@H](O)CC[C@@H]1[C@H](C2CCCCC2)C[C@@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060989	C1C[C@@H](O)CC[C@@H]1[C@@H](C2CCCCC2)C[C@@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060989	C1C[C@H](O)CC[C@@H]1[C@@H](C2CCCCC2)C[C@@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060992	C1C[C@@H](O)CC[C@@H]1[C@H](C2CCCCC2)C[C@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060992	C1C[C@H](O)CC[C@@H]1[C@H](C2CCCCC2)C[C@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060995	C1C[C@@H](O)CC[C@@H]1[C@@H](C2CCCCC2)C[C@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022060995	C1C[C@H](O)CC[C@@H]1[C@@H](C2CCCCC2)C[C@H]3CCCC[NH2+]3	0.516	Positive
ZINC000022061237	OCC(C)(C)C#C/C=C/C[N@H+](C)Cc1cccc(c12)cccc2	-0.64	Negative
ZINC000022061237	OCC(C)(C)C#C/C=C/C[N@@H+](C)Cc1cccc(c12)cccc2	-0.64	Negative
ZINC000022061237	OCC(C)(C)C#C/C=C/CN(C)Cc1cccc(c12)cccc2	-0.624	Negative
ZINC000022446644	CCC(=O)c(c1)ccc(c12)Sc3c(cccc3)N2CCC[NH+](CC4)CCN4CCO	-0.584	Negative
ZINC000022446644	CCC(=O)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CC[NH+](CC4)CCO	-0.58	Negative
ZINC000022446644	CCC(=O)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(CC4)CCO	-0.572	Negative
ZINC000030731219	c1c(O)ccc(c12)Nc3c(C=C2)cccc3	0.592	Positive
ZINC000030731384	[O-]C(=O)\C=C(C)\C=C\C=C(C)\C=C\[C@]12[C@](O2)(C)CCCC1(C)C	-0.664	Negative
ZINC000030731390	[O-]C(=O)\C=C(C)\C=C\C=C(C)\C=C\[C@@]12[C@@](O2)(C)CCCC1(C)C	-0.664	Negative
ZINC000031456738	c1cc(C)ccc1C(=O)c2ccc(n2C)CC(=O)O[C@H](O3)[C@H](O)[C@@H](O)[C@H](O)[C@H]3C([O-])=O	-0.588	Negative
ZINC000033889315	C1OC(=O)C=C1[C@H]2CC[C@@](O)([C@@]23C)[C@H]4[C@H](C[C@H]3O)[C@]5(C)[C@H](CC4)C[C@H](CC5)O[C@H](O6)C[C@H](O)[C@H](O)[C@H]6C	-0.72	Negative
ZINC000034468397	s1cccc1CC[NH2+][C@@H](CC2)Cc(c23)cccc3O	-0.568	Negative
ZINC000035048352	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)OC(=O)Cc2c(cccc2)Nc3c(Cl)cccc3Cl	-0.612	Negative
ZINC000036079847	CCCCCCCC(=O)O[C@H](CO)COC(=O)CCCCCCC	-0.692	Negative
ZINC000036387179	CC(C)(C)C(=O)OCC(=O)[C@@H]1CC[C@@H]([C@]12C)[C@@H]3[C@@H](CC2)[C@]4(C)C(CC3)=CC(=O)CC4	-0.752	Negative
ZINC000037634012	O1[C@H]2[C@H](O)CC[C@H]3[C@H]([N@H+](C)CC4)Cc5ccc(O)c1c5[C@@]234	-0.604	Negative
ZINC000037634012	O1[C@H]2[C@H](O)CC[C@H]3[C@H]([N@@H+](C)CC4)Cc5ccc(O)c1c5[C@@]234	-0.604	Negative
ZINC000037634012	O1[C@H]2[C@H](O)CC[C@H]3[C@H](N(C)CC4)Cc5ccc(O)c1c5[C@@]234	-0.6	Negative
ZINC000037634012	O1[C@H]2[C@H](O)CC[C@H]3[C@H]([N@H+](C)CC4)Cc5ccc([O-])c1c5[C@@]234	-0.568	Negative
ZINC000037634012	O1[C@H]2[C@H](O)CC[C@H]3[C@H]([N@@H+](C)CC4)Cc5ccc([O-])c1c5[C@@]234	-0.568	Negative
ZINC000039163942	COc1c(OC)cc(cc1OC)[C@@H]([C@H](C([O-])=O)[C@H](CO)[C@H]2O)c(c3)c2cc(c34)OCO4	-0.616	Negative
ZINC000040164432	C1[C@H](O)CC(C)=C(C1(C)C)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@H](C2(C)C)C(C)=C[C@@H](C2)O	-0.724	Negative
ZINC000003831157	c1cc(O)ccc1[C@@H](C([O-])=O)C(=O)N[C@]2(OC)C(=O)N([C@@H]23)C(C([O-])=O)=C(CO3)CSc4nnnn4C	-0.584	Negative
ZINC000003831042	C[N@@H+]1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)[S@@](=O)C	-0.584	Negative
ZINC000003831042	C[N@H+]1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)[S@@](=O)C	-0.584	Negative
ZINC000003644165	C[N+](C)(C)C[C@@H](CC([O-])=O)OC(=O)C	0.548	Positive
ZINC000001529214	O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O	-0.592	Negative
ZINC000001532614	[O-]C(=O)[C@@H]([NH3+])CCCNC(=O)N	-0.58	Negative
ZINC000001529732	[O-]C(=O)[C@@H]([NH3+])CSCC([O-])=O	0.516	Positive
ZINC000001529732	[O-]C(=O)[C@@H](N)CSCC([O-])=O	-0.564	Negative
ZINC000001532510	CC(=O)N[C@@H](CC([O-])=O)C(=O)N[C@H](C([O-])=O)CCC([O-])=O	-0.568	Negative
ZINC000001532514	[O-]P([O-])(=O)OCc(c1C=O)c[nH+]c(C)c1[O-]	-0.544	Negative
ZINC000001532514	[O-]P(=O)(O)OCc(c1C=O)c[nH+]c(C)c1[O-]	-0.54	Negative
ZINC000001532514	[O-]P([O-])(=O)OCc(c1C=O)cnc(C)c1O	-0.624	Negative
ZINC000001532514	[O-]P([O-])(=O)OCc(c1C=O)cnc(C)c1[O-]	-0.628	Negative
ZINC000001532530	[O-]C(=O)[C@@H]([NH3+])CCC[NH3+]	-0.568	Negative
ZINC000001530705	CC(=O)OCC(OC(=O)C)COC(=O)C	0.588	Positive
ZINC000003861492	CCC1(CC)C(=O)C=CNC1=O	0.58	Positive
ZINC000000000652	CC(=O)Nc1ccc(cc1)OC[C@H](O)C[NH2+]C(C)C	-0.712	Negative
ZINC000002014976	OC[C@H](O)COC(=O)c1c(cccc1)Nc2ccnc(c23)c(C(F)(F)F)ccc3	-0.576	Negative
ZINC000002014976	OC[C@H](O)COC(=O)c1c(cccc1)Nc2cc[nH+]c(c23)c(C(F)(F)F)ccc3	-0.604	Negative
ZINC000000056400	C[NH2+][C@H](C)[C@H](O)c1ccc(O)cc1	-0.504	Positive
ZINC000000056400	CN[C@H](C)[C@H](O)c1ccc(O)cc1	-0.524	Negative
ZINC000019796033	Nc1cccc(c12)[C@@H](C[N@H+](C)C2)c3ccccc3	0.52	Positive
ZINC000019796033	Nc1cccc(c12)[C@@H](C[N@@H+](C)C2)c3ccccc3	0.52	Positive
ZINC000019796033	Nc1cccc(c12)[C@@H](CN(C)C2)c3ccccc3	0.528	Positive
ZINC000019796082	C1COCC[NH+]1CCNc(c2C)nnc(c2)-c3ccccc3	-0.592	Negative
ZINC000019796082	C1COCCN1CCNc(c2C)nnc(c2)-c3ccccc3	-0.516	Negative
ZINC000019796031	CCOC(=O)C(=C1)n2c(cccc3)c3c(c2[C@@H]4[C@]15CC)CC[N@H+]4CCC5	-0.652	Negative
ZINC000019796031	CCOC(=O)C(=C1)n2c(cccc3)c3c(c2[C@@H]4[C@]15CC)CC[N@@H+]4CCC5	-0.652	Negative
ZINC000019796031	CCOC(=O)C(=C1)n2c(cccc3)c3c(c2[C@@H]4[C@]15CC)CCN4CCC5	-0.62	Negative
ZINC000019701765	O=C(O1)C=C([C@]123)C=C[C@H](C3)N4[C@@H]2CCCC4	-0.548	Negative
ZINC000019701765	O=C(O1)C=C([C@]123)C=C[C@H](C3)[N@H+]4[C@@H]2CCCC4	-0.58	Negative
ZINC000019701765	O=C(O1)C=C([C@]123)C=C[C@H](C3)[N@@H+]4[C@@H]2CCCC4	-0.58	Negative
ZINC000019796161	C1C[NH+](C)CCN1CC(=O)N2c(cccc3)c3NC(=O)c(c24)csc4C	-0.584	Negative
ZINC000019796161	CN1CC[NH+](CC1)CC(=O)N2c(cccc3)c3NC(=O)c(c24)csc4C	-0.58	Negative
ZINC000019796161	C1CN(C)CCN1CC(=O)N2c(cccc3)c3NC(=O)c(c24)csc4C	-0.536	Negative
ZINC000000001385	NC(=O)OC1(C#C)CCCCC1	-0.708	Negative
ZINC000000000023	C=CCc1c(cccc1)OC[C@H](O)C[NH2+]C(C)C	-0.624	Negative
ZINC000000086599	C=CCc1c(cccc1)OC[C@@H](O)C[NH2+]C(C)C	-0.624	Negative
ZINC000000001916	NC(=O)NC(=O)Cc1ccccc1	-0.56	Negative
ZINC000000000563	ClC[C@@H](O)Cn1c([N+]([O-])=O)cnc1C	-0.524	Negative
ZINC000000001852	S=c1ssc(c1C)-c2cnccn2	-0.564	Negative
ZINC000000000368	c1ccccc1[C@@H](O)C(=O)O[C@H](C2)C[C@@H]([N+]3(C)C)CC[C@H]23	-0.616	Negative
ZINC000000403529	O1[C@H]2C(=C)CC[C@@]3(O)[C@H]([N@@H+](CC4)CC5CC5)Cc6ccc(O)c1c6[C@@]234	-0.544	Negative
ZINC000000403529	O1[C@H]2C(=C)CC[C@@]3(O)[C@H]([N@H+](CC4)CC5CC5)Cc6ccc(O)c1c6[C@@]234	-0.544	Negative
ZINC000000403529	O1[C@H]2C(=C)CC[C@@]3(O)[C@H](N(CC4)CC5CC5)Cc6ccc(O)c1c6[C@@]234	-0.624	Negative
ZINC000000403529	O1[C@H]2C(=C)CC[C@@]3(O)[C@H]([N@@H+](CC4)CC5CC5)Cc6ccc([O-])c1c6[C@@]234	-0.544	Negative
ZINC000000403529	O1[C@H]2C(=C)CC[C@@]3(O)[C@H]([N@H+](CC4)CC5CC5)Cc6ccc([O-])c1c6[C@@]234	-0.544	Negative
ZINC000000968349	CCC[C@@H](C)C1(CC=C)C(=O)NC(=S)NC1=O	-0.668	Negative
ZINC000000968349	CCC[C@@H](C)[C@]1(CC=C)C(=O)[N-]C(=S)NC1=O	-0.656	Negative
ZINC000000968349	CCC[C@@H](C)[C@@]1(CC=C)C(=O)[N-]C(=S)NC1=O	-0.656	Negative
ZINC000001530649	IC#CCOc1c(Cl)cc(Cl)c(Cl)c1	-0.624	Negative
ZINC000001999544	C=CCOc1c(cccc1)OC[C@@H](O)C[NH2+]C(C)C	-0.508	Negative
ZINC000001319234	C=C[C@H]([C@H]12)C[N@H+](CC2)[C@H](C1)[C@H](O)c3ccnc(c34)ccc(c4)OC	-0.6	Negative
ZINC000001319234	C=C[C@H]([C@H]12)CN(CC2)[C@H](C1)[C@H](O)c3ccnc(c34)ccc(c4)OC	-0.696	Negative
ZINC000001481864	C=C(C)[C@H]1[C@@H](CC([O-])=O)[C@H](C([O-])=O)[NH2+]C1	-0.52	Negative
ZINC000000968350	CCC[C@H](C)C1(CC=C)C(=O)NC(=S)NC1=O	-0.668	Negative
ZINC000000968350	CCC[C@H](C)[C@]1(CC=C)C(=O)[N-]C(=S)NC1=O	-0.656	Negative
ZINC000000968350	CCC[C@H](C)[C@@]1(CC=C)C(=O)[N-]C(=S)NC1=O	-0.656	Negative
ZINC000001238584	C#C[C@](C)(O)CC	-0.636	Negative
ZINC000001238583	C#C[C@@](C)(O)CC	-0.636	Negative
ZINC000002014875	[O-]C(=O)Cc1cc(Cl)c(cc1)OCC=C	0.54	Positive
ZINC000002001364	n1n[nH]c(c12)cc(OC)c(c2)C(=O)NC[C@@H]3CCC[N@H+]3CC=C	-0.596	Negative
ZINC000002001364	n1n[nH]c(c12)cc(OC)c(c2)C(=O)NC[C@@H]3CCC[N@@H+]3CC=C	-0.596	Negative
ZINC000002001364	n1n[nH]c(c12)cc(c(c2)OC)C(=O)NC[C@@H]3CCC[N@H+]3CC=C	-0.572	Negative
ZINC000002001364	n1n[nH]c(c12)cc(c(c2)OC)C(=O)NC[C@@H]3CCC[N@@H+]3CC=C	-0.572	Negative
ZINC000002001364	n1[n-]nc(c12)cc(OC)c(c2)C(=O)NC[C@@H]3CCC[N@H+]3CC=C	-0.604	Negative
ZINC000002001364	n1[n-]nc(c12)cc(OC)c(c2)C(=O)NC[C@@H]3CCC[N@@H+]3CC=C	-0.604	Negative
ZINC000002001364	n1[nH]nc(c12)cc(OC)c(c2)C(=O)NC[C@@H]3CCC[N@H+]3CC=C	-0.56	Negative
ZINC000002001364	n1[nH]nc(c12)cc(OC)c(c2)C(=O)NC[C@@H]3CCC[N@@H+]3CC=C	-0.56	Negative
ZINC000001542924	C=CCOc1c(cccc1)OC[C@H](O)C[NH2+]C(C)C	-0.508	Negative
ZINC000002001365	n1n[nH]c(c12)cc(OC)c(c2)C(=O)NC[C@H]3CCC[N@@H+]3CC=C	-0.596	Negative
ZINC000002001365	n1n[nH]c(c12)cc(OC)c(c2)C(=O)NC[C@H]3CCC[N@H+]3CC=C	-0.596	Negative
ZINC000002001365	n1n[nH]c(c12)cc(c(c2)OC)C(=O)NC[C@H]3CCC[N@@H+]3CC=C	-0.572	Negative
ZINC000002001365	n1n[nH]c(c12)cc(c(c2)OC)C(=O)NC[C@H]3CCC[N@H+]3CC=C	-0.572	Negative
ZINC000002001365	n1[n-]nc(c12)cc(OC)c(c2)C(=O)NC[C@H]3CCC[N@@H+]3CC=C	-0.604	Negative
ZINC000002001365	n1[n-]nc(c12)cc(OC)c(c2)C(=O)NC[C@H]3CCC[N@H+]3CC=C	-0.604	Negative
ZINC000002001365	n1[nH]nc(c12)cc(OC)c(c2)C(=O)NC[C@H]3CCC[N@@H+]3CC=C	-0.56	Negative
ZINC000002001365	n1[nH]nc(c12)cc(OC)c(c2)C(=O)NC[C@H]3CCC[N@H+]3CC=C	-0.56	Negative
ZINC000003809191	CC(=O)O[C@@H](CC1)CC(=CC2)[C@@]1(C)[C@@H](CC3)[C@@H]2[C@@H]([C@]34C)CC=C4c5cccnc5	-0.852	Negative
ZINC000003809191	CC(=O)O[C@@H](CC1)CC(=CC2)[C@@]1(C)[C@@H](CC3)[C@@H]2[C@@H]([C@]34C)CC=C4c5ccc[nH+]c5	-0.704	Negative
ZINC000003875768	NC(=S)NCC=C	-0.616	Negative
ZINC000000113439	[O-]C(=O)[C@H](C)c(c1)ccc(c12)cc(cc2)OC	-0.74	Negative
ZINC000002040211	c1ccccc1[C@H](SCC[NH+](C)C)c2ccc(cc2)SCCCC	-0.692	Negative
ZINC000004059755	NC(=O)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@H]([C@]12O)C[C@H]3C(=C2O)C(=O)c4c([C@]3(C)O)cccc4O	-0.624	Negative
ZINC000004059755	NC(=O)C(C1=O)=C([O-])[C@@H](N(C)C)[C@H]([C@]12O)C[C@H]3C(=C2O)C(=O)c4c([C@]3(C)O)cccc4O	-0.628	Negative
ZINC000004059755	NC(=O)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@H]([C@]12O)C[C@H]3C(=C2O)C(=O)c4c([C@]3(C)O)cccc4[O-]	-0.632	Negative
ZINC000004059755	NC(=O)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@H]([C@]12O)C[C@H]3C(=C2[O-])C(=O)c4c([C@]3(C)O)cccc4O	-0.608	Negative
ZINC000012410091	Cc([nH]1)cc(C)c1/C=C/2C(=O)Nc(c23)cccc3	-0.56	Negative
ZINC000001713761	c1ccccc1CNC(=O)CCNNC(=O)c2ccncc2	-0.596	Negative
ZINC000000607910	OC[C@@H](O)COC(=O)c1c(cccc1)Nc2ccnc(c23)cc(Cl)cc3	-0.604	Negative
ZINC000000607910	OC[C@@H](O)COC(=O)c1c(cccc1)Nc2cc[nH+]c(c23)cc(Cl)cc3	-0.576	Negative
ZINC000003872687	OC[C@H](O)COC(=O)c1c(cccc1)Nc2ccnc(c23)cc(Cl)cc3	-0.604	Negative
ZINC000003872687	OC[C@H](O)COC(=O)c1c(cccc1)Nc2cc[nH+]c(c23)cc(Cl)cc3	-0.576	Negative
ZINC000003834173	OC[C@@H]1[C@@H](O)C[C@@H](O1)n(c(=O)[nH]2)cc(I)c2=O	-0.632	Negative
ZINC000003834173	OC[C@@H]1[C@@H](O)C[C@@H](O1)n(c([n-]2)=O)cc(I)c2=O	-0.66	Negative
ZINC000000057466	[O-]C(=O)c(c1=O)cn(CC)c(c12)nc(nc2)N3CC[NH2+]CC3	-0.676	Negative
ZINC000000057466	O=C(O)c(c1=O)cn(CC)c(c12)nc(nc2)N3CC[NH2+]CC3	-0.712	Negative
ZINC000000057466	[O-]C(=O)c(c1=O)cn(CC)c(c12)nc(nc2)N3CCNCC3	-0.668	Negative
ZINC000000608117	c1ccccc1[C@](CC)([NH+](C)C)COC(=O)c2cc(OC)c(OC)c(c2)OC	-0.536	Negative
ZINC000000608117	c1ccccc1[C@](CC)(N(C)C)COC(=O)c2cc(OC)c(OC)c(c2)OC	-0.592	Negative
ZINC000100068378	c1ccccc1[C@@H](CO)C(=O)O[C@H](C2)C[C@H]([N@H+]3C)C[C@@H]([C@@H]23)O	-0.676	Negative
ZINC000100068378	c1ccccc1[C@@H](CO)C(=O)O[C@H](C2)C[C@H](N3C)C[C@@H](C23)O	-0.7	Negative
ZINC000003831578	c1ccccc1[C@@](CC)([NH+](C)C)COC(=O)c2cc(OC)c(OC)c(c2)OC	-0.536	Negative
ZINC000003831578	c1ccccc1[C@@](CC)(N(C)C)COC(=O)c2cc(OC)c(OC)c(c2)OC	-0.592	Negative
ZINC000003977945	CC(=O)[C@H]1CC[C@H]([C@@]12C)[C@H]3[C@H]([C@H](C2)O)[C@]4(C)C([C@@H](C)C3)=CC(=O)CC4	-0.652	Negative
ZINC000085537142	c1ccc(O)c(C2=O)c1C(=O)c(c23)cc4c(c3O)[C@H](C[C@](O)(CC)[C@@H]4C(=O)OC)O[C@H](O5)C[C@H]([NH+](C)C)[C@@H]([C@@H]5C)O[C@H](O6)C[C@H](O)[C@@H]([C@@H]6C)O[C@@H](CC7)O[C@@H](C)C7=O	-0.572	Negative
ZINC000085537142	c1ccc(O)c(C2=O)c1C(=O)c(c23)cc4c(c3O)[C@H](C[C@](O)(CC)[C@@H]4C(=O)OC)O[C@H](O5)C[C@H](N(C)C)[C@@H]([C@@H]5C)O[C@H](O6)C[C@H](O)[C@@H]([C@@H]6C)O[C@@H](CC7)O[C@@H](C)C7=O	-0.64	Negative
ZINC000000020260	c1ccccc1[C@@](O)(C2CCCCC2)C(=O)OCC3=[NH+]CCCN3C	-0.536	Negative
ZINC000003830261	c1ccccc1[C@@H](NC(=O)N(C2=O)CCN2)C(=O)N[C@@H]3C(=O)N([C@@H]34)[C@@H](C([O-])=O)C(S4)(C)C	-0.552	Negative
ZINC000019594549	[O-]C(=O)c(c1=O)cn(CC)c(c12)nc(c(F)c2)N3CC[NH2+]CC3	-0.612	Negative
ZINC000019594549	O=C(O)c(c1=O)cn(CC)c(c12)nc(c(F)c2)N3CC[NH2+]CC3	-0.652	Negative
ZINC000019594549	[O-]C(=O)c(c1=O)cn(CC)c(c12)nc(c(F)c2)N3CCNCC3	-0.58	Negative
ZINC000002040210	c1ccccc1[C@@H](SCC[NH+](C)C)c2ccc(cc2)SCCCC	-0.692	Negative
ZINC000003831231	CC(C)=CCc(c(O)cc1)cc1C(=O)Nc(c2[O-])c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@@H]([C@@H](C4(C)C)OC)OC(=O)N	-0.628	Negative
ZINC000003831231	CC(C)=CCc(c(O)cc1)cc1C(=O)Nc(c2O)c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@@H]([C@@H](C4(C)C)OC)OC(=O)N	-0.64	Negative
ZINC000003831231	CC(C)=CCc(c([O-])cc1)cc1C(=O)Nc(c2[O-])c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@@H]([C@@H](C4(C)C)OC)OC(=O)N	-0.608	Negative
ZINC000003977786	c1ccc(O)c(C2=O)c1[C@H](c(c23)cc(CO)cc3O)O[C@H](O4)[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO	-0.612	Negative
ZINC000003201950	c1ccccc1[C@H](O)C(=O)O[C@@H](C2)C[C@@H]([N+]3(C)C)CC[C@H]23	-0.616	Negative
ZINC000004217459	S1CCSC12C[C@@H](C([O-])=O)N(C2)C(=O)[C@H](C)N[C@H](C(=O)OCC)CCc3ccccc3	0.568	Positive
ZINC000004217459	S1CCSC12C[C@@H](C([O-])=O)N(C2)C(=O)[C@H](C)[NH2+][C@H](C(=O)OCC)CCc3ccccc3	-0.536	Negative
ZINC000000001677	O=C1C(C)=CC(=O)c(c12)cccc2	0.56	Positive
ZINC000000002105	Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2	-0.576	Negative
ZINC000000002105	Nc1ccc(cc1)S(=O)(=O)\N=c2\cccc[nH]2	0.512	Positive
ZINC000000002105	Nc1ccc(cc1)S(=O)(=O)[N-]c2ccccn2	0.524	Positive
ZINC000000002094	COc1ncnc(c1OC)[N-]S(=O)(=O)c(cc2)ccc2N	-0.596	Negative
ZINC000000002094	COc1ncnc(c1OC)NS(=O)(=O)c(cc2)ccc2N	-0.624	Negative
ZINC000000002094	COc1nc[nH]c(\c1OC)=N/S(=O)(=O)c(cc2)ccc2N	-0.504	Positive
ZINC000000001886	C[C@H]1O[C@H](C)O[C@H](O1)C	0.508	Positive
ZINC000000057060	CC(=O)NCCc1c[nH]c(c12)ccc(c2)OC	0.568	Positive
ZINC000004216741	[O-]C(=O)/C=C/CCCC[C@@H](C1=O)[C@H]([C@@H](C1)O)\C=C\[C@@H](O)C[C@@H](C)CCCC	-0.604	Negative
ZINC000004216820	CC(=O)[C@@]1(C)CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)[C@]4(C)C(C(C)=C3)=CC(=O)CC4	-0.644	Negative
ZINC000004217252	FC(F)(F)c1c(Cl)ccc(c1)[C@@]2(O)CC[N@@H+](CC2)CCCC(c3ccc(F)cc3)c4ccc(F)cc4	-0.64	Negative
ZINC000004217252	FC(F)(F)c1c(Cl)ccc(c1)[C@@]2(O)CC[N@H+](CC2)CCCC(c3ccc(F)cc3)c4ccc(F)cc4	-0.64	Negative
ZINC000004164422	C[C@@H]1[C@@H](O)[C@H](O)[C@H](O1)n(c(=O)[nH]2)cc(F)c2=O	-0.644	Negative
ZINC000004164422	C[C@@H]1[C@@H](O)[C@H](O)[C@H](O1)n(c([n-]2)=O)cc(F)c2=O	-0.588	Negative
ZINC000004175569	c1cccc(c12)[nH]c(=O)n2CCC[N@H+](CC3)CC[C@@H]3n4c(=O)[nH]c(c45)cc(Cl)cc5	0.568	Positive
ZINC000004175569	c1cccc(c12)[nH]c(=O)n2CCC[N@@H+](CC3)CC[C@@H]3n4c(=O)[nH]c(c45)cc(Cl)cc5	0.568	Positive
ZINC000004175569	c1cccc(c12)[nH]c(=O)n2CCCN(CC3)CCC3n4c(=O)[nH]c(c45)cc(Cl)cc5	0.656	Positive
ZINC000004212938	CC(=O)OCC(=O)[C@@]1(OC(=O)C)[C@@H](C)C[C@H]([C@@]12C)[C@H]3[C@](F)([C@H](C2)O)[C@]4(C)C([C@@H](F)C3)=CC(=O)C=C4	-0.764	Negative
ZINC000004213057	CCC(=O)O[C@H]1CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)[C@]4(C)[C@@H](CC3)CC(=O)[C@H](C)C4	-0.64	Negative
ZINC000013831809	[O-]c1c(Cl)c[nH]c(=O)c1	0.7	Positive
ZINC000013512582	CCC(C)(C)c1ccc(cc1)C[C@@H](C)C[N@@H+](C[C@H]2C)C[C@@H](O2)C	-0.66	Negative
ZINC000013512582	CCC(C)(C)c1ccc(cc1)C[C@@H](C)CN(C[C@H]2C)C[C@@H](O2)C	-0.72	Negative
ZINC000013512584	CCC(C)(C)c1ccc(cc1)C[C@H](C)C[N@@H+](C[C@H]2C)C[C@@H](O2)C	-0.66	Negative
ZINC000013512584	CCC(C)(C)c1ccc(cc1)C[C@H](C)CN(C[C@H]2C)C[C@@H](O2)C	-0.72	Negative
ZINC000013514753	[O-]C(=O)c1[n-]c(=O)[nH]c(n1)=O	-0.62	Negative
ZINC000013514753	[O-]C(=O)c1[nH]c(=O)[n-]c(=O)[nH+]1	0.596	Positive
ZINC000013514753	[O-]C(=O)c1nc(=O)[nH]c(=O)[nH]1	0.528	Positive
